Header1,Header2,Header3
---,---,---
Date,Open,High
01/04/2017,62.48,62.75
01/03/2017,62.79,62.84
12/30/2016,62.96,62.99
12/29/2016,62.86,63.2
12/28/2016,63.4,63.4
12/27/2016,63.21,64.07
12/23/2016,63.45,63.54
12/22/2016,63.84,64.1
12/21/2016,63.43,63.7
12/20/2016,63.69,63.8
12/19/2016,62.56,63.77
12/16/2016,62.95,62.95
Header1,Header2,Header3
---,---,---
Date,Open,High
01/04/2017,117.55,119.66
01/03/2017,116.03,117.84
12/30/2016,116.595,116.83
12/29/2016,117,117.531
12/28/2016,118.19,118.25
12/27/2016,116.96,118.68
12/23/2016,117,117.56
12/22/2016,118.86,118.99
12/21/2016,118.92,119.2
12/20/2016,119.5,119.77
12/19/2016,119.85,120.36
12/16/2016,120.9,121.5
