Adult-License Number,License Type,Business Owner,Business Structure,Premise Address,Status,Issue Date,Expiration Date,Activities Use/Medicinal
C10-0000614-LIC,Cannabis - Retailer,Terry Muller,Company,EMPTY,Active,EMPTY,EMPTY,BOTH
C10-0000586-LIC,Cannabis - Retailer,Jeremy Goodin,Corporation,EMPTY,EMPTY,EMPTY,BOTH,
C10-0000587-LIC,Cannabis - Retailer,Justin Jarin,Corporation,"70 SECOND ST SAN FRANCISCO, CA 94105 County: EMPTY",Active,8/26/2019,EMPTY,BOTH
C10-0000539-LIC,Cannabis - Retailer,Ondyn Herschelle,Corporation,SAN FRANCISCO,Active,8/5/2019,8/4/2020,BOTH
C10-0000522-LIC,Cannabis - Retailer,Ryan Hudson,Company,EMPTY,EMPTY,7/29/2019,7/28/2020,BOTH
C10-0000523-LIC,Cannabis - Retailer,### # #,Corporation,N/A for this license,EMPTY,EMPTY,BOTH,
EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,
C10-0000490-LIC,Cannabis - Retailer,Michael Breyburg,Corporation,SAN FRANCISCO,Active,7/24/2019,7/23/2020,BOTH
C10-0000501-LIC,Cannabis - Retailer,Caleb Counts,Corporation,SAN FRANCISCO,Active,7/24/2019,7/23/2020,BOTH
C10-0000452-LIC,Cannabis - Retailer,Joseph Pearson,Corporation,SAN FRANCISCO,Active,7/18/2019,7/17/2020,BOTH
C10-0000453-LIC,Cannabis - Retailer,Joseph Pearson,Corporation,"1276 Market ST San Francisco, CA",EMPTY,EMPTY,BOTH,
C10-0000427-LIC,Cannabis - Retailer,Brendan Hallinan,Corporation,SAN FRANCISCO,Active,7/16/2019,7/15/2020,BOTH
C10-0000437-LIC,Cannabis - Retailer,Khader ElShawa,Corporation,"1077 POST ST SAN FRANCISCO, CA",EMPTY,EMPTY,BOTH,
C10-0000387-LIC,Cannabis - Retailer,Clayton Kopp,Corporation,SAN FRANCISCO,Active,7/9/2019,7/8/2020,BOTH
C10-0000358-LIC,Cannabis - Retailer,Wyatt Lin,Corporation,SAN FRANCISCO,Active,7/3/2019,7/2/2020,BOTH
C10-0000308-LIC,Cannabis - Retailer,Heidi Hanley,Company,EMPTY,EMPTY,EMPTY,BOTH,
C10-0000281-LIC,Cannabis - Retailer,Chenbod Corporation,Corporation,SAN FRANCISCO,Active,6/25/2019,6/24/2020,BOTH
C10-0000282-LIC,Cannabis - Retailer,Tara McKnight,Corporation,EMPTY,EMPTY,EMPTY,BOTH,
C10-0000265-LIC,Cannabis - Retailer,Mikhail Mekk,Corporation,SAN FRANCISCO,Active,6/21/2019,6/20/2020,BOTH
C10-0000202-LIC,Cannabis - Retailer,Martin Higgins,Corporation,EMPTY,EMPTY,EMPTY,BOTH,
EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,
C10-0000205-LIC,Cannabis - Retailer,Martin Higgins,Corporation,EMPTY,EMPTY,EMPTY,BOTH,
C10-0000200-LIC,Cannabis - Retailer,Kevin Reed,Company,SAN FRANCISCO,Active,6/13/2019,6/12/2020,BOTH
