None,Delta,None_1,Irion,Motley,None_2,Upton
,Denton,,Jack,Nacogdoches,,Uvalde
,DeWitt,,Jackson,Navarro,,Val Verde (P)
,Dickens,,Jasper,Newton,,Van Zandt
,Dickens (P),,Jeff Davis,Newton (P),,Victoria
,Dimmit,,Jefferson,Nolan,,Walker
,Donley,,Jefferson (P),Nueces,,Waller
,Duval,,Jim Hogg,Ochiltree,,Ward
,Eastland,,Jim Wells,Oldham,,Washington
,Ector,,Johnson,Orange,,Webb
,Edwards,,Jones,Palo Pinto,,Wharton
,El Paso,,Karnes,Panola,,Wheeler
,Ellis,,Karnes (P),Parker,,Wichita
,Erath,,Kaufman,Parmer,,Wilbarger
27,Falls,,Kendall,Pecos,,Willacy
,Fannin 1(P),,Kenedy,Polk,,Williamson
,Fannin 2(P),,Kent,Polk (P),,Wilson
,Fayette,,Kerr,Potter,,Winkler
,Fisher,,Kimble,Presidio,,Wise
,Floyd,,King,Rains,,Wood
,Foard,,Kinney,Randall,,Yoakum
,Fort Bend,,Kleberg,Reagan,,Young
,Franklin,,Knox,Real,,Zapata
,Freestone,,La Salle,Red River,,Zavala
,Frio (P),,Lamar,Reeves,,Zavala (P)
,Gaines,,Lamb,Refugio,,
,Galveston,,Lampasas,Roberts,,
,Garza,,Lavaca,Robertson,,
,Gillespie,,Lee,Rockwall,,
,Glasscock,,Leon,Runnels,,
,Goliad,,Liberty (P),Rusk,,
,Gonzales,,Limestone,Sabine,,
,Gray,,Lipscomb,San Augustine,,
,Grayson,,Live Oak,San Jacinto,,
,Gregg,,Liano,San Patricio,,
,Grimes,,Loving,San Saba,,
,Guadalupe,,Lubbock,Schleicher,,
,Hale,,Lynn,Scurry,,
,Hall,,Madison,Shackelford,,
,Hamilton,,Marion,Shelby,,
,Hansford,,Martin,Sherman,,
,Hardeman,,Mason,Smith,,
,Hardin,,Matagorda,Somervell,,
,Harris,19,Maverick,Starr,,
,Harrison,,Maverick (P),Stephens,,
,Haskell (P),,McCulloch,Sterling,,
,Hays,,McLennan,Stonewall,,
,Hemphill,,McLennan 1(P),Sutton,,
,Henderson,,McLennan 2(P),Swisher,,
,Hidalgo,,McMullen,Tarrant,34,
,Hidalgo (P),,Medina,Taylor,,
,Hill,,Menard,Terrell,,
,Hockley,,Midland,Terry,,
,Hood,,Milam,Throckmorton,,
,Hopkins,,Mills,Titus,,
,Houston,,Mitchell,Tom Green,,
,Howard,,Montague,Travis,10,
22,Hudspeth,,Montgomery,Trinity,,
,Hunt,,Moore,Tyler,,
,Hutchinson,,Morris,Upshur,,
