Species,Isolate number,Provenance,GenBank accession no.,,,
,,,ITS,BenA,CaM,RPB2
Aspergillus aflatoxiformans,CBS 143679 = DTO 228-G2T = IBT 32085,"Agricultural soil, Minna, Niger State, Nigeria, ex type of Aspergillus aflatoxiformans",MG662388,MG517706,MG518076,MG517897
,CBS 121.62 = IMI 093070 = NRRL A-11612 = IBT 3651 = IBT 3850 = DTO 010-H7 = DTO 223-C2 = DTO 228-H6,"Arachis hypogea, Nigeria, PKC Austwick, 1962 (former suggested neotype of Aspergillus parvisclerotigenus)",EF409240,MG517719,MG518089,MG517910
,CBS 133264 = DTO 215-F3,"Edible mushroom, Lagos State, Nigeria",–,JX627690,JX627694,MG517871
,CBS 133265 = DTO 215-F4,"Edible mushroom, Lagos State, Nigeria",–,JX627691,JX627695,MG517872
,CBS 133923 = DTO 215-F1,"Peanut cake, Niger State, Minna, Nigeria",–,MG517680,MG518051,MG517869
,CBS 133924 = DTO 215-F2,"Peanut cake, Niger State, Minna, Nigeria",–,MG517681,MG518052,MG517870
,CBS 133925 = DTO 215-F5,"Peanut cake, Kaduna, Nigeria",–,MG517682,MG518053,MG517873
,DTO 087-A2,"Soil near road, Ifaty, Madagascar",MG662405,MG517652,MG517990,MG517840
,DTO 228-G1 = IBT 32079,"Stored rice grains from market, Abeokuta, Ogun State, Nigeria",MG662389,MG517705,MG518075,MG517896
,DTO 228-G3 = IBT 32086 = CBS 135587,"Sesame kernels from market, Plateau State, Vwrang, Nigeria",MG662387,MG517707,MG518077,MG517898
,DTO 228-G4 = IBT 32087 = CBS 135588,"Sesame kernels from market, Plateau State, Vwrang, Nigeria",–,MG517708,MG518078,MG517899
,DTO 228-G5 = IBT 32088 = CBS 135589,"Sesame kernels from market, Plateau State, B/Ladi, Nigeria",–,MG517709,MG518079,MG517900
,DTO 228-G6 = IBT 32089 = CBS 135404,"Sesame kernels from market, Plateau State, B/Ladi, Nigeria",–,MG517710,MG518080,MG517901
,DTO 228-G7 = IBT 32090 = CBS 135405,"Sesame kernels from market, Plateau State, B/Ladi, Nigeria",–,MG517711,MG518081,MG517902
