Pregnant Females Booked In Texas County Jails for 6/1/2020,,,,,,,,"Month Total: 305"
Anderson,0,Delta,0,Irion,0,Motley,0,Upton,0
Andrews,1,Denton,3,Jack,0,Nacogdoches,2,Uvalde,0
Angelina,0,DeWitt,0,Jackson,1,Navarro,2,Val Verde (P),1
Aransas,0,Dickens,0,Jasper,0,Newton,0,Van Zandt,0
Archer,1,Dickens (P),0,Jeff Davis,0,Newton (P),0,Victoria,1
Armstrong,0,Dimmit,0,Jefferson,0,Nolan,2,Walker,1
Atascosa,0,Donley,0,Jefferson (P),0,Nueces,4,Waller,0
Austin,0,Duval,0,Jim Hogg,0,Ochiltree,0,Ward,0
Bailey,0,Eastland,0,Jim Wells,0,Oldham,0,Washington,0
Bandera,0,Ector,3,Johnson,2,Orange,0,Webb,3
Bastrop,0,Edwards,0,Jones,0,Palo Pinto,1,Wharton,1
Baylor,0,El Paso,8,Karnes,0,Panola,0,Wheeler,0
Bee,0,Ellis,0,Karnes (P),0,Parker,1,Wichita,3
Bell,9,Erath,0,Kaufman,3,Parmer,0,Wilbarger,0
Bexar,27,Falls,0,Kendall,1,Pecos,0,Willacy,0
Blanco,0,Fannin 1(P),0,Kenedy,0,Polk,0,Williamson,2
Borden,0,Fannin 2(P),2,Kent,0,Polk (P),0,Wilson,0
Bosque,0,Fayette,0,Kerr,1,Potter,4,Winkler,0
Bowie (P),0,Fisher,0,Kimble,0,Presidio,0,Wise,1
Brazoria,2,Floyd,0,King,0,Rains,0,Wood,0
Brazos,5,Foard,0,Kinney,0,Randall,0,Yoakum,0
Brewster,0,Fort Bend,4,Kleberg,1,Reagan,0,Young,0
Briscoe,0,Franklin,0,Knox,0,Real,0,Zapata,0
Brooks,0,Freestone,1,La Salle,0,Red River,0,Zavala,0
Brooks (P),1,Frio (P),0,Lamar,0,Reeves,0,Zavala (P),0
Brown,1,Gaines,0,Lamb,0,Refugio,1,,
Burleson,1,Galveston,5,Lampasas,0,Roberts,0,,
Burnet 1(P),5,Garza,0,Lavaca,0,Robertson,0,,
Caldwell,0,Gillespie,0,Lee,0,Rockwall,0,,
Calhoun,1,Glasscock,0,Leon,0,Runnels,0,,
Callahan,0,Goliad,0,Liberty (P),3,Rusk,0,,
Cameron,6,Gonzales,1,Limestone,0,Sabine,0,,
Camp,0,Gray,1,Lipscomb,0,San Augustine,0,,
Carson,0,Grayson,4,Live Oak,0,San Jacinto,0,,
Cass,0,Gregg,1,Llano,1,San Patricio,0,,
Castro,0,Grimes,0,Loving,0,San Saba,0,,
Chambers,0,Guadalupe,6,Lubbock,9,Schleicher,0,,
Cherokee,0,Hale,1,Lynn,0,Scurry,0,,
Childress,0,Hall,0,Madison,0,Shackelford,0,,
Clay,0,Hamilton,0,Marion,0,Shelby,0,,
Cochran,0,Hansford,0,Martin,0,Sherman,0,,
Coke,0,Hardeman,0,Mason,0,Smith,9,,
Coleman,0,Hardin,0,Matagorda,0,Somervell,0,,
Collin,9,Harris,19,Maverick,1,Starr,0,,
Collingsworth,0,Harrison,0,Maverick (P),0,Stephens,1,,
Colorado,0,Haskell (P),2,McCulloch,0,Sterling,0,,
Comal,0,Hays,0,McLennan,6,Stonewall,0,,
Comanche,0,Hemphill,0,McLennan 1(P),0,Sutton,0,,
Concho,0,Henderson,2,McLennan 2(P),0,Swisher,0,,
Cooke,2,Hidalgo,6,McMullen,0,Tarrant,34,,
Coryell,1,Hidalgo (P),0,Medina,0,Taylor,6,,
Cottle,0,Hill,0,Menard,0,Terrell,0,,
Crane,0,Hockley,1,Midland,2,Terry,1,,
Crockett,0,Hood,3,Milam,0,Throckmorton,0,,
Crosby,0,Hopkins,1,Mills,0,Titus,0,,
Culberson,0,Houston,0,Mitchell,0,Tom Green,2,,
Dallam,0,Howard,2,Montague,0,Travis,10,,
Dallas,22,Hudspeth,0,Montgomery,9,Trinity,0,,
Dawson,0,Hunt,2,Moore,0,Tyler,0,,
Deaf Smith,0,Hutchinson,0,Morris,0,Upshur,0,,
