STT,Chỉ tiêu (diễn giải),Đơn vị,Toàn tỉnh - Số lượng,Toàn tỉnh - (%),Là người dân tộc thiểu số - Số lượng,Là người dân tộc thiểu số - (%)
(1),(2),(3),(4),(5),(6),(7)
1,Dân số,Người,,,,
2,Số người được đào tạo trung cấp,Người,,,,
3,Số người được đào tạo cao đẳng; đại học,Người,,,,
4,Số người được đào tạo thạc sĩ,Người,,,,
5,Số người được đào tạo tiến sĩ,Người,,,,
6,Số người được đào tạo nghề > 3 tháng,Người,,,,
7,Số trẻ em suy dinh dưỡng,Người,,,,
8,Số cặp tảo hôn,Cặp,,,,
9,Số cặp hôn nhân cận huyết,Cặp,,,,
10,Tuổi thọ bình quân,Tuổi,,,,
11,Số người > 15 tuổi chưa đọc thông; viết thạo tiếng Việt,Người,,,,
12,Số người nghiện ma túy,Người,,,,
13,Số người nhiễm HIV/AIDS,Người,,,,
14,Số người bị mua bán đã trở về,Người,,,,
15,Số người bị tòa án kết án từ 2016 đến 2018,Người,,,,
16,Số người học cử tuyển đại học,Người,,,,
17,Số người học cử tuyển đại học chưa có việc làm,Người,,,,
