filename,accuracy,tool
sample_00001,0.0,img2table_easyocr
sample_00002,0.0,img2table_easyocr
sample_00003,0.0,img2table_easyocr
sample_00004,0.0,img2table_easyocr
sample_00005,0.0,img2table_easyocr
sample_00006,0.0,img2table_easyocr
sample_00007,0.0,img2table_easyocr
sample_00008,0.0,img2table_easyocr
sample_00009,0.0,img2table_easyocr
sample_00010,0.0,img2table_easyocr
sample_00011,0.0,img2table_easyocr
sample_00012,0.0,img2table_easyocr
sample_00013,0.0,img2table_easyocr
sample_00014,0.0,img2table_easyocr
sample_00015,0.0,img2table_easyocr
sample_00016,0.0,img2table_easyocr
sample_00017,0.0,img2table_easyocr
sample_00018,0.0,img2table_easyocr
sample_00019,0.0,img2table_easyocr
sample_00020,5.0,img2table_easyocr
sample_00021,3.3333333333333335,img2table_easyocr
sample_00022,0.0,img2table_easyocr
sample_00023,0.0,img2table_easyocr
sample_00024,0.0,img2table_easyocr
sample_00025,0.0,img2table_easyocr
sample_00026,0.0,img2table_easyocr
sample_00027,0.0,img2table_easyocr
sample_00028,31.76470588235294,img2table_easyocr
sample_00029,0.0,img2table_easyocr
sample_00030,0.0,img2table_easyocr
sample_00031,0.0,img2table_easyocr
sample_00032,0.0,img2table_easyocr
sample_00033,0.0,img2table_easyocr
sample_00034,0.0,img2table_easyocr
sample_00035,0.0,img2table_easyocr
sample_00036,0.0,img2table_easyocr
sample_00037,0.0,img2table_easyocr
sample_00038,0.0,img2table_easyocr
sample_00039,0.0,img2table_easyocr
sample_00040,0.0,img2table_easyocr
sample_00041,0.0,img2table_easyocr
sample_00042,0.0,img2table_easyocr
sample_00043,0.0,img2table_easyocr
sample_00044,15.972222222222221,img2table_easyocr
sample_00045,0.0,img2table_easyocr
sample_00046,0.0,img2table_easyocr
sample_00047,0.0,img2table_easyocr
sample_00048,0.0,img2table_easyocr
sample_00049,0.0,img2table_easyocr
sample_00050,0.0,img2table_easyocr
sample_00051,0.0,img2table_easyocr
sample_00052,0.0,img2table_easyocr
sample_00053,0.0,img2table_easyocr
sample_00054,0.0,img2table_easyocr
sample_00055,0.0,img2table_easyocr
sample_00056,0.0,img2table_easyocr
sample_00057,0.0,img2table_easyocr
sample_00058,9.615384615384617,img2table_easyocr
sample_00059,0.0,img2table_easyocr
sample_00060,0.0,img2table_easyocr
sample_00061,0.0,img2table_easyocr
sample_00062,0.0,img2table_easyocr
sample_00063,0.0,img2table_easyocr
sample_00064,0.0,img2table_easyocr
sample_00065,0.0,img2table_easyocr
sample_00066,0.0,img2table_easyocr
sample_00067,0.0,img2table_easyocr
sample_00068,0.0,img2table_easyocr
sample_00069,0.0,img2table_easyocr
sample_00070,0.0,img2table_easyocr
