index,filename,accuracy,time_sec,num_tables,tool
0,sample_00001,0.0,17.767,0,img2table
1,sample_00002,0.0,1.76,0,img2table
2,sample_00003,0.0,1.414,0,img2table
3,sample_00004,0.0,0.742,0,img2table
4,sample_00005,0.0,0.422,0,img2table
5,sample_00006,0.0,1.715,0,img2table
6,sample_00007,0.0,1.13,0,img2table
7,sample_00008,0.0,1.745,0,img2table
8,sample_00009,0.0,0.017,0,img2table
9,sample_00010,0.0,1.007,0,img2table
10,sample_00011,0.0,0.748,0,img2table
11,sample_00012,0.0,0.508,0,img2table
12,sample_00013,0.0,2.34,0,img2table
13,sample_00014,0.0,0.788,0,img2table
14,sample_00015,0.0,0.984,0,img2table
15,sample_00016,0.0,0.005,0,img2table
16,sample_00017,0.0,0.633,0,img2table
17,sample_00018,0.0,0.469,0,img2table
18,sample_00019,0.0,0.493,0,img2table
19,sample_00020,0.0,0.497,0,img2table
20,sample_00021,0.0,0.747,0,img2table
21,sample_00022,0.0,0.59,0,img2table
22,sample_00023,0.0,0.452,0,img2table
23,sample_00024,0.0,1.33,0,img2table
24,sample_00025,0.0,0.852,0,img2table
25,sample_00026,0.0,2.459,0,img2table
26,sample_00027,0.0,0.869,0,img2table
27,sample_00028,0.0,1.073,0,img2table
28,sample_00029,0.0,0.993,0,img2table
29,sample_00030,0.0,0.028,0,img2table
30,sample_00031,0.0,0.011,0,img2table
31,sample_00032,0.0,1.019,0,img2table
32,sample_00033,0.0,0.684,0,img2table
33,sample_00034,0.0,0.583,0,img2table
34,sample_00035,0.0,1.043,0,img2table
35,sample_00036,0.0,0.161,0,img2table
36,sample_00037,0.0,0.547,0,img2table
37,sample_00038,0.0,0.26,0,img2table
38,sample_00039,0.0,0.347,0,img2table
39,sample_00040,0.0,0.244,0,img2table
40,sample_00041,0.0,0.516,0,img2table
41,sample_00042,0.0,0.418,0,img2table
42,sample_00043,0.0,0.024,0,img2table
43,sample_00044,0.0,1.069,0,img2table
44,sample_00045,0.0,0.018,0,img2table
45,sample_00046,0.0,0.311,0,img2table
46,sample_00047,0.0,0.016,0,img2table
47,sample_00048,0.0,1.359,0,img2table
48,sample_00049,0.0,0.673,0,img2table
49,sample_00050,0.0,0.46,0,img2table
