filename,accuracy,tool
sample_00001,0.0,tesseract
sample_00002,0.0,tesseract
sample_00003,13.043478260869565,tesseract
sample_00004,28.235294117647058,tesseract
sample_00005,0.0,tesseract
sample_00006,0.0,tesseract
sample_00007,0.0,tesseract
sample_00008,0.0,tesseract
sample_00009,0.0,tesseract
sample_00010,36.92307692307693,tesseract
sample_00011,4.741379310344827,tesseract
sample_00012,0.0,tesseract
sample_00013,6.666666666666667,tesseract
sample_00014,10.909090909090908,tesseract
sample_00015,6.25,tesseract
sample_00016,0.0,tesseract
sample_00017,0.0,tesseract
sample_00018,0.0,tesseract
sample_00019,18.333333333333332,tesseract
sample_00020,0.0,tesseract
sample_00021,1.6666666666666667,tesseract
sample_00022,0.0,tesseract
sample_00023,2.857142857142857,tesseract
sample_00024,28.125,tesseract
sample_00025,4.444444444444445,tesseract
sample_00026,21.904761904761905,tesseract
sample_00027,20.0,tesseract
sample_00028,23.52941176470588,tesseract
sample_00029,0.0,tesseract
sample_00030,23.809523809523807,tesseract
sample_00031,0.0,tesseract
sample_00032,22.727272727272727,tesseract
sample_00033,0.0,tesseract
sample_00034,0.0,tesseract
sample_00035,22.65625,tesseract
sample_00036,0.0,tesseract
sample_00037,0.0,tesseract
sample_00038,35.0,tesseract
sample_00039,20.0,tesseract
sample_00040,35.0,tesseract
sample_00041,24.8,tesseract
sample_00042,0.0,tesseract
sample_00043,38.75,tesseract
sample_00044,12.5,tesseract
sample_00045,15.789473684210526,tesseract
sample_00046,5.128205128205128,tesseract
sample_00047,0.0,tesseract
sample_00048,0.0,tesseract
sample_00049,5.714285714285714,tesseract
sample_00050,0.0,tesseract
sample_00051,0.0,tesseract
sample_00052,0.0,tesseract
sample_00053,0.0,tesseract
sample_00054,0.0,tesseract
sample_00055,0.0,tesseract
sample_00056,0.0,tesseract
sample_00057,0.0,tesseract
sample_00058,13.461538461538462,tesseract
sample_00059,0.0,tesseract
sample_00060,28.666666666666668,tesseract
sample_00061,22.857142857142858,tesseract
sample_00062,0.0,tesseract
sample_00063,0.0,tesseract
sample_00064,10.256410256410255,tesseract
sample_00065,6.666666666666667,tesseract
sample_00066,0.0,tesseract
sample_00067,5.0,tesseract
sample_00068,6.25,tesseract
sample_00069,0.0,tesseract
sample_00070,0.0,tesseract
sample_00071,6.25,tesseract
sample_00072,24.347826086956523,tesseract
sample_00073,23.0,tesseract
sample_00074,7.936507936507936,tesseract
sample_00075,0.0,tesseract
sample_00076,15.458937198067632,tesseract
sample_00077,0.0,tesseract
sample_00078,14.117647058823529,tesseract
sample_00079,19.0,tesseract
sample_00080,5.555555555555555,tesseract
sample_00081,2.272727272727273,tesseract
sample_00082,2.631578947368421,tesseract
sample_00083,0.0,tesseract
sample_00084,3.3333333333333335,tesseract
sample_00085,20.0,tesseract
sample_00086,15.0,tesseract
sample_00087,17.5,tesseract
sample_00088,0.0,tesseract
sample_00089,0.0,tesseract
sample_00090,0.0,tesseract
sample_00091,4.285714285714286,tesseract
sample_00092,0.0,tesseract
sample_00093,0.0,tesseract
sample_00094,4.545454545454546,tesseract
sample_00095,12.0,tesseract
sample_00096,30.303030303030305,tesseract
sample_00097,1.7857142857142856,tesseract
sample_00098,0.0,tesseract
sample_00099,50.0,tesseract
sample_00100,43.75,tesseract
sample_00101,0.0,tesseract
sample_00102,0.0,tesseract
sample_00103,15.384615384615385,tesseract
sample_00104,15.0,tesseract
sample_00105,0.0,tesseract
sample_00106,13.333333333333334,tesseract
sample_00107,0.0,tesseract
sample_00108,0.0,tesseract
sample_00109,0.0,tesseract
sample_00110,0.0,tesseract
sample_00111,0.0,tesseract
sample_00112,0.0,tesseract
sample_00113,31.746031746031743,tesseract
sample_00114,36.42857142857142,tesseract
sample_00115,0.0,tesseract
sample_00116,21.428571428571427,tesseract
sample_00117,12.698412698412698,tesseract
sample_00118,0.0,tesseract
sample_00119,0.0,tesseract
sample_00120,0.0,tesseract
sample_00121,0.0,tesseract
sample_00122,0.0,tesseract
sample_00123,6.0606060606060606,tesseract
sample_00124,11.607142857142858,tesseract
sample_00125,0.0,tesseract
sample_00126,18.96551724137931,tesseract
sample_00127,0.0,tesseract
sample_00128,27.40740740740741,tesseract
sample_00129,0.5263157894736842,tesseract
sample_00130,0.0,tesseract
sample_00131,0.0,tesseract
sample_00132,0.0,tesseract
sample_00133,0.0,tesseract
sample_00134,0.0,tesseract
sample_00135,0.0,tesseract
sample_00136,0.0,tesseract
sample_00137,0.0,tesseract
sample_00138,0.0,tesseract
sample_00139,0.0,tesseract
sample_00140,4.666666666666667,tesseract
sample_00141,0.0,tesseract
sample_00142,0.0,tesseract
sample_00143,2.2222222222222223,tesseract
sample_00144,1.8518518518518516,tesseract
sample_00145,0.0,tesseract
sample_00146,0.0,tesseract
sample_00147,0.0,tesseract
sample_00148,0.0,tesseract
sample_00149,0.0,tesseract
sample_00150,3.9215686274509802,tesseract
sample_00151,0.0,tesseract
sample_00152,0.0,tesseract
sample_00153,0.0,tesseract
sample_00154,0.0,tesseract
sample_00155,0.0,tesseract
sample_00156,0.0,tesseract
sample_00157,11.25,tesseract
sample_00158,20.652173913043477,tesseract
sample_00159,0.0,tesseract
sample_00160,0.0,tesseract
sample_00161,10.267857142857142,tesseract
sample_00162,2.941176470588235,tesseract
sample_00163,0.0,tesseract
sample_00164,18.75,tesseract
sample_00165,17.1875,tesseract
sample_00166,13.0,tesseract
sample_00167,4.545454545454546,tesseract
sample_00168,16.964285714285715,tesseract
sample_00169,2.272727272727273,tesseract
sample_00170,8.0,tesseract
sample_00171,1.7857142857142856,tesseract
sample_00172,16.842105263157894,tesseract
sample_00173,10.714285714285714,tesseract
sample_00174,0.0,tesseract
sample_00175,0.0,tesseract
sample_00176,0.0,tesseract
sample_00177,0.0,tesseract
sample_00178,0.0,tesseract
sample_00179,17.543859649122805,tesseract
sample_00180,3.508771929824561,tesseract
sample_00181,0.8620689655172413,tesseract
sample_00182,8.333333333333332,tesseract
sample_00183,0.0,tesseract
sample_00184,0.0,tesseract
sample_00185,0.0,tesseract
sample_00186,6.25,tesseract
sample_00187,2.7777777777777777,tesseract
sample_00188,9.67741935483871,tesseract
sample_00189,0.0,tesseract
sample_00190,0.0,tesseract
sample_00191,24.285714285714285,tesseract
sample_00192,13.815789473684212,tesseract
sample_00193,0.0,tesseract
sample_00194,0.0,tesseract
sample_00195,0.0,tesseract
sample_00196,31.15942028985507,tesseract
sample_00197,0.0,tesseract
sample_00198,0.0,tesseract
sample_00199,0.0,tesseract
sample_00200,0.0,tesseract
