index,filename,accuracy,time_sec,num_cells
0,sample_00132,18.461538461538463,17.69,56
1,sample_00126,87.35632183908046,76.29,56
2,sample_00085,92.5,11.69,56
3,sample_00091,61.42857142857143,25.52,56
4,sample_00046,17.94871794871795,10.87,56
5,sample_00052,90.9090909090909,9.61,56
6,sample_00053,94.64285714285714,13.1,56
7,sample_00047,100.0,11.62,56
8,sample_00090,75.0,11.32,56
9,sample_00084,83.33333333333334,14.3,56
10,sample_00127,15.277777777777779,14.06,56
11,sample_00133,41.66666666666667,21.08,56
12,sample_00119,100.0,11.47,56
13,sample_00125,83.33333333333334,21.18,56
14,sample_00131,72.5,26.76,56
15,sample_00092,98.0,19.73,56
16,sample_00086,97.5,12.07,56
17,sample_00079,0.0,21.06,56
18,sample_00051,100.0,12.06,56
19,sample_00045,93.42105263157895,25.89,56
20,sample_00044,99.30555555555556,46.26,56
21,sample_00050,91.42857142857143,12.81,56
22,sample_00078,0.0,18.36,56
23,sample_00087,95.0,10.26,56
24,sample_00093,97.5,10.92,56
25,sample_00130,16.666666666666664,8.31,56
26,sample_00124,21.428571428571427,23.53,56
27,sample_00118,1.4285714285714286,30.0,56
28,sample_00120,81.48148148148148,39.41,56
29,sample_00134,93.93939393939394,17.58,56
30,sample_00108,59.25925925925925,40.92,56
31,sample_00097,87.85714285714286,81.89,56
32,sample_00083,16.666666666666664,14.69,56
33,sample_00054,96.36363636363636,22.95,56
34,sample_00040,97.5,14.39,56
35,sample_00068,68.75,13.39,56
36,sample_00069,55.55555555555556,12.16,56
37,sample_00041,80.0,38.68,56
38,sample_00055,72.72727272727273,36.67,56
39,sample_00082,88.1578947368421,33.56,56
40,sample_00096,72.72727272727273,23.52,56
41,sample_00109,41.66666666666667,17.63,56
42,sample_00135,20.0,26.33,56
43,sample_00121,77.77777777777779,19.81,56
44,sample_00137,88.88888888888889,11.7,56
45,sample_00123,81.81818181818183,20.34,56
46,sample_00080,83.33333333333334,11.89,56
47,sample_00094,85.22727272727273,27.78,56
48,sample_00043,33.75,16.56,56
49,sample_00057,8.333333333333332,20.35,56
50,sample_00056,79.16666666666666,14.21,56
51,sample_00042,4.761904761904762,10.79,56
52,sample_00095,52.0,24.05,56
53,sample_00081,87.5,52.01,56
54,sample_00122,86.11111111111111,25.68,56
55,sample_00136,88.88888888888889,12.8,56
56,sample_00192,37.5,58.98,56
57,sample_00186,89.58333333333334,19.5,56
58,sample_00179,45.614035087719294,16.91,56
59,sample_00151,32.407407407407405,36.73,56
60,sample_00145,25.0,13.49,56
61,sample_00019,30.0,14.04,56
62,sample_00025,84.44444444444444,14.68,56
63,sample_00031,8.333333333333332,16.99,56
64,sample_00030,96.19047619047619,22.25,56
65,sample_00024,22.65625,76.11,56
66,sample_00018,100.0,7.32,56
67,sample_00144,95.37037037037037,22.73,56
68,sample_00150,7.8431372549019605,29.32,56
69,sample_00178,66.66666666666666,7.56,56
70,sample_00187,2.7777777777777777,17.4,56
71,sample_00193,80.95238095238095,5.94,56
72,sample_00185,30.0,14.67,56
73,sample_00191,23.333333333333332,37.92,56
74,sample_00146,4.166666666666666,25.38,56
75,sample_00152,100.0,13.59,56
76,sample_00032,60.22727272727273,23.06,56
77,sample_00026,0.0,40.94,56
78,sample_00027,79.16666666666666,28.56,56
79,sample_00033,97.5,9.6,56
80,sample_00153,57.77777777777777,15.0,56
81,sample_00147,98.86363636363636,22.35,56
82,sample_00190,6.071428571428571,50.84,56
83,sample_00184,0.0,25.61,56
84,sample_00180,5.701754385964912,41.35,56
85,sample_00194,80.76923076923077,14.34,56
86,sample_00143,96.66666666666667,21.46,56
87,sample_00157,100.0,19.94,56
88,sample_00037,11.11111111111111,13.52,56
89,sample_00023,14.285714285714285,8.21,56
90,sample_00022,77.14285714285715,8.54,56
91,sample_00036,87.5,12.39,56
