License Number,License Type,Business Owner,Business Structure,Premise Address,Status,Issue Date,Expiration Date,Activities,Adult- Use/Medicinal
C10-0000614-LIC,Cannabis - Retailer License,Terry Muller,Limited Liability Company,-,Active,-,-,-,
C10-0000586-LIC,Cannabis - Retailer License,Jeremy Goodin,Corporation,-,,-,-,-,BOTH
C10-0000587-LIC,Cannabis - Retailer License,Justin Jarin,Corporation,\,Active,8/26/2019,\,\,BOTH
C10-0000539-LIC,Cannabis - Retailer License,Ondyn Herschelle,Corporation,"70 SECOND ST SAN FRANCISCO, CA 94105 County: SAN FRANCISCO",Active,8/5/2019,8/4/2020,\,BOTH
C10-0000522-LIC,Cannabis - Retailer License,Ryan Hudson,,,Active,7/29/2019,7/28/2020,,BOTH
C10-0000523-LIC,@,@,Limited Liability Company,"2414 Lombard ST San Francisco, CA 94123 County: SAN FRANCISCO",Active,7/29/2019,7/28/2020,N/A for this license type,BOTH
C10-0000527-LIC,,###,#,#,,7/29/2019,7/28/2020,N/A for this license type,BOTH
C10-0000512-LIC,Cannabis - Retailer License,,Corporation,,Active,7/26/2019,,N/A for this license type,BOTH
C10-0000515-LIC,Cannabis - Retailer License,,,,Active,7/26/2019,7/25/2020,N/A for this license type,BOTH
C10-0000490-LIC,Cannabis - Retailer License,Michael Breyburg,Corporation,"1933 MISSION ST SAN FRANCISCO, CA 941033441 County: SAN FRANCISCO",Active,7/24/2019,7/23/2020,N/A for this license type,BOTH
C10-0000501-LIC,Cannabis - Retailer License,Caleb Counts,Corporation,"5234 MISSION ST SAN FRANCISCO, CA 941123732 County: SAN FRANCISCO",Active,7/24/2019,7/23/2020,N/A for this license type,BOTH
C10-0000452-LIC,Cannabis - Retailer License,Joseph Pearson,Corporation,"1256 Mission ST San Francisco, CA 94103 County: SAN FRANCISCO",Active,7/18/2019,7/17/2020,N/A for this license type,BOTH
,Cannabis - License,,,"Francisco, CA 94117 County: SAN FRANCISCO",,,,N/A for this license,
C10-0000453-LIC,Retailer,Joseph Pearson,Corporation,473 Haight ST San,Active,7/18/2019,7/17/2020,type,BOTH
